meas:    0.09 M, max t:   +1.51, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    4.05 M, max t:   +1.97, max tau: 9.80e-04, (5/tau)^2: 2.61e+07. For the moment, maybe constant time.
meas:    4.07 M, max t:   +2.14, max tau: 1.06e-03, (5/tau)^2: 2.22e+07. For the moment, maybe constant time.
meas:    4.07 M, max t:   +2.14, max tau: 1.06e-03, (5/tau)^2: 2.22e+07. For the moment, maybe constant time.
meas:    4.08 M, max t:   +2.13, max tau: 1.06e-03, (5/tau)^2: 2.24e+07. For the moment, maybe constant time.
meas:    4.08 M, max t:   +2.13, max tau: 1.06e-03, (5/tau)^2: 2.24e+07. For the moment, maybe constant time.
meas:    4.10 M, max t:   +2.07, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:    4.10 M, max t:   +2.07, max tau: 1.02e-03, (5/tau)^2: 2.39e+07. For the moment, maybe constant time.
meas:    4.11 M, max t:   +2.07, max tau: 1.02e-03, (5/tau)^2: 2.40e+07. For the moment, maybe constant time.
meas:    4.12 M, max t:   +2.09, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    4.12 M, max t:   +2.09, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    4.13 M, max t:   +2.13, max tau: 1.05e-03, (5/tau)^2: 2.28e+07. For the moment, maybe constant time.
meas:    4.13 M, max t:   +2.13, max tau: 1.05e-03, (5/tau)^2: 2.28e+07. For the moment, maybe constant time.
meas:    4.14 M, max t:   +2.19, max tau: 1.07e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:    4.14 M, max t:   +2.18, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +2.19, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +2.19, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +2.19, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +2.19, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +2.19, max tau: 1.07e-03, (5/tau)^2: 2.17e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +2.16, max tau: 1.06e-03, (5/tau)^2: 2.22e+07. For the moment, maybe constant time.
meas:    4.19 M, max t:   +2.03, max tau: 9.94e-04, (5/tau)^2: 2.53e+07. For the moment, maybe constant time.
meas:    4.20 M, max t:   +2.08, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    4.20 M, max t:   +2.08, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    4.21 M, max t:   +2.04, max tau: 9.96e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    4.23 M, max t:   +2.11, max tau: 1.02e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    4.23 M, max t:   +2.11, max tau: 1.02e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +2.17, max tau: 1.05e-03, (5/tau)^2: 2.26e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +2.17, max tau: 1.05e-03, (5/tau)^2: 2.26e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +2.21, max tau: 1.08e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +2.21, max tau: 1.08e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +2.21, max tau: 1.08e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:    4.27 M, max t:   +2.16, max tau: 1.05e-03, (5/tau)^2: 2.29e+07. For the moment, maybe constant time.
meas:    4.28 M, max t:   +1.99, max tau: 9.64e-04, (5/tau)^2: 2.69e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +2.00, max tau: 9.67e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +2.00, max tau: 9.67e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    4.31 M, max t:   +2.02, max tau: 9.72e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    4.31 M, max t:   +2.02, max tau: 9.72e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    4.32 M, max t:   +2.08, max tau: 1.00e-03, (5/tau)^2: 2.49e+07. For the moment, maybe constant time.
meas:    4.32 M, max t:   +2.08, max tau: 1.00e-03, (5/tau)^2: 2.49e+07. For the moment, maybe constant time.
meas:    4.33 M, max t:   +2.06, max tau: 9.90e-04, (5/tau)^2: 2.55e+07. For the moment, maybe constant time.
meas:    4.33 M, max t:   +2.06, max tau: 9.90e-04, (5/tau)^2: 2.55e+07. For the moment, maybe constant time.
meas:    4.33 M, max t:   +2.06, max tau: 9.90e-04, (5/tau)^2: 2.55e+07. For the moment, maybe constant time.
meas:    4.34 M, max t:   +2.07, max tau: 9.96e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    4.34 M, max t:   +2.07, max tau: 9.96e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    4.35 M, max t:   +2.04, max tau: 9.80e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    4.35 M, max t:   +2.04, max tau: 9.80e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    4.36 M, max t:   +2.05, max tau: 9.81e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    4.36 M, max t:   +2.08, max tau: 9.96e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    4.36 M, max t:   +2.08, max tau: 9.96e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    4.37 M, max t:   +1.98, max tau: 9.46e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    4.37 M, max t:   +1.98, max tau: 9.46e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    4.37 M, max t:   +1.98, max tau: 9.46e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    4.37 M, max t:   +1.98, max tau: 9.46e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    4.39 M, max t:   +1.86, max tau: 8.88e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    4.41 M, max t:   +1.84, max tau: 8.75e-04, (5/tau)^2: 3.27e+07. For the moment, maybe constant time.
meas:    4.41 M, max t:   +1.84, max tau: 8.75e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.41 M, max t:   +1.84, max tau: 8.74e-04, (5/tau)^2: 3.27e+07. For the moment, maybe constant time.
meas:    4.41 M, max t:   +1.84, max tau: 8.74e-04, (5/tau)^2: 3.27e+07. For the moment, maybe constant time.
meas:    4.42 M, max t:   +1.92, max tau: 9.14e-04, (5/tau)^2: 3.00e+07. For the moment, maybe constant time.
meas:    4.42 M, max t:   +1.92, max tau: 9.14e-04, (5/tau)^2: 3.00e+07. For the moment, maybe constant time.
meas:    4.43 M, max t:   +1.89, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.43 M, max t:   +1.88, max tau: 8.95e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.44 M, max t:   +1.92, max tau: 9.11e-04, (5/tau)^2: 3.01e+07. For the moment, maybe constant time.
meas:    4.46 M, max t:   +1.83, max tau: 8.65e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:    4.46 M, max t:   +1.83, max tau: 8.65e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:    4.46 M, max t:   +1.83, max tau: 8.65e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:    4.46 M, max t:   +1.83, max tau: 8.65e-04, (5/tau)^2: 3.34e+07. For the moment, maybe constant time.
meas:    4.47 M, max t:   +1.82, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:    4.47 M, max t:   +1.82, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:    4.48 M, max t:   +1.85, max tau: 8.76e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.50 M, max t:   +1.92, max tau: 9.06e-04, (5/tau)^2: 3.04e+07. For the moment, maybe constant time.
meas:    4.50 M, max t:   +1.92, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:    4.50 M, max t:   +1.92, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:    4.50 M, max t:   +1.92, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:    4.50 M, max t:   +1.92, max tau: 9.05e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:    4.52 M, max t:   +1.91, max tau: 9.00e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    4.52 M, max t:   +1.91, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    4.52 M, max t:   +1.91, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    4.52 M, max t:   +1.91, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +1.96, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +1.96, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +1.96, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +1.96, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +1.96, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +1.97, max tau: 9.23e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +1.97, max tau: 9.23e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +1.97, max tau: 9.23e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +1.97, max tau: 9.23e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +1.97, max tau: 9.23e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.92, max tau: 9.00e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.92, max tau: 9.00e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.92, max tau: 8.99e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.92, max tau: 8.99e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    4.56 M, max t:   +1.92, max tau: 8.99e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    4.57 M, max t:   +1.90, max tau: 8.91e-04, (5/tau)^2: 3.15e+07. For the moment, maybe constant time.
meas:    4.57 M, max t:   +1.90, max tau: 8.91e-04, (5/tau)^2: 3.15e+07. For the moment, maybe constant time.
meas:    4.58 M, max t:   +1.93, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    4.60 M, max t:   +1.91, max tau: 8.89e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    4.60 M, max t:   +1.90, max tau: 8.88e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.76e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.76e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.76e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.76e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.76e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.75e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.75e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.75e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.61 M, max t:   +1.88, max tau: 8.75e-04, (5/tau)^2: 3.26e+07. For the moment, maybe constant time.
meas:    4.63 M, max t:   +1.89, max tau: 8.80e-04, (5/tau)^2: 3.23e+07. For the moment, maybe constant time.
meas:    4.64 M, max t:   +1.92, max tau: 8.93e-04, (5/tau)^2: 3.13e+07. For the moment, maybe constant time.
meas:    4.64 M, max t:   +1.92, max tau: 8.93e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    4.64 M, max t:   +1.92, max tau: 8.93e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    4.64 M, max t:   +1.92, max tau: 8.93e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    4.66 M, max t:   +1.91, max tau: 8.87e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:    4.66 M, max t:   +1.91, max tau: 8.86e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:    4.66 M, max t:   +1.91, max tau: 8.86e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:    4.68 M, max t:   +1.84, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    4.68 M, max t:   +1.84, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    4.69 M, max t:   +1.89, max tau: 8.74e-04, (5/tau)^2: 3.27e+07. For the moment, maybe constant time.
meas:    4.69 M, max t:   +1.89, max tau: 8.74e-04, (5/tau)^2: 3.27e+07. For the moment, maybe constant time.
meas:    7.12 M, max t:   +1.81, max tau: 6.80e-04, (5/tau)^2: 5.41e+07. For the moment, maybe constant time.
meas:    7.12 M, max t:   +1.81, max tau: 6.80e-04, (5/tau)^2: 5.41e+07. For the moment, maybe constant time.
meas:    4.71 M, max t:   +1.80, max tau: 8.29e-04, (5/tau)^2: 3.64e+07. For the moment, maybe constant time.
meas:    4.71 M, max t:   +1.80, max tau: 8.29e-04, (5/tau)^2: 3.64e+07. For the moment, maybe constant time.
meas:    4.71 M, max t:   +1.79, max tau: 8.27e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:    7.17 M, max t:   +1.74, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:    7.17 M, max t:   +1.74, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:    4.75 M, max t:   +1.75, max tau: 8.03e-04, (5/tau)^2: 3.88e+07. For the moment, maybe constant time.
meas:    4.75 M, max t:   +1.75, max tau: 8.02e-04, (5/tau)^2: 3.88e+07. For the moment, maybe constant time.
meas:    7.21 M, max t:   +1.75, max tau: 6.52e-04, (5/tau)^2: 5.88e+07. For the moment, maybe constant time.
meas:    7.21 M, max t:   +1.75, max tau: 6.51e-04, (5/tau)^2: 5.90e+07. For the moment, maybe constant time.
meas:    7.24 M, max t:   +1.80, max tau: 6.70e-04, (5/tau)^2: 5.56e+07. For the moment, maybe constant time.
meas:    7.26 M, max t:   +1.95, max tau: 7.23e-04, (5/tau)^2: 4.78e+07. For the moment, maybe constant time.
meas:    7.26 M, max t:   +1.95, max tau: 7.24e-04, (5/tau)^2: 4.77e+07. For the moment, maybe constant time.
meas:    7.28 M, max t:   +1.99, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:    7.28 M, max t:   +1.99, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:    4.82 M, max t:   +1.98, max tau: 9.03e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:    4.82 M, max t:   +1.98, max tau: 9.04e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:    4.83 M, max t:   +2.01, max tau: 9.15e-04, (5/tau)^2: 2.99e+07. For the moment, maybe constant time.
meas:    7.33 M, max t:   +1.94, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:    7.33 M, max t:   +1.94, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:    7.33 M, max t:   +1.94, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:    7.33 M, max t:   +1.95, max tau: 7.19e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.95, max tau: 8.83e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.95, max tau: 8.83e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.95, max tau: 8.83e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.95, max tau: 8.83e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:    4.88 M, max t:   +1.90, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.98, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.98, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.98, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.98, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.98, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.98, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    4.90 M, max t:   +1.95, max tau: 8.81e-04, (5/tau)^2: 3.22e+07. For the moment, maybe constant time.
meas:    4.90 M, max t:   +1.95, max tau: 8.81e-04, (5/tau)^2: 3.22e+07. For the moment, maybe constant time.
meas:    7.42 M, max t:   +1.89, max tau: 6.94e-04, (5/tau)^2: 5.19e+07. For the moment, maybe constant time.
meas:    7.44 M, max t:   +1.91, max tau: 6.99e-04, (5/tau)^2: 5.12e+07. For the moment, maybe constant time.
meas:    7.44 M, max t:   +1.91, max tau: 7.01e-04, (5/tau)^2: 5.09e+07. For the moment, maybe constant time.
meas:    7.46 M, max t:   +1.99, max tau: 7.28e-04, (5/tau)^2: 4.72e+07. For the moment, maybe constant time.
meas:    7.46 M, max t:   +1.99, max tau: 7.28e-04, (5/tau)^2: 4.71e+07. For the moment, maybe constant time.
meas:    7.46 M, max t:   +1.99, max tau: 7.28e-04, (5/tau)^2: 4.71e+07. For the moment, maybe constant time.
meas:    7.46 M, max t:   +2.00, max tau: 7.31e-04, (5/tau)^2: 4.68e+07. For the moment, maybe constant time.
meas:    7.48 M, max t:   +1.99, max tau: 7.27e-04, (5/tau)^2: 4.74e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +1.90, max tau: 6.95e-04, (5/tau)^2: 5.17e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +1.90, max tau: 6.95e-04, (5/tau)^2: 5.17e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +1.90, max tau: 6.96e-04, (5/tau)^2: 5.17e+07. For the moment, maybe constant time.
meas:    7.49 M, max t:   +1.91, max tau: 6.97e-04, (5/tau)^2: 5.15e+07. For the moment, maybe constant time.
meas:    7.51 M, max t:   +1.87, max tau: 6.82e-04, (5/tau)^2: 5.37e+07. For the moment, maybe constant time.
meas:    7.51 M, max t:   +1.87, max tau: 6.82e-04, (5/tau)^2: 5.37e+07. For the moment, maybe constant time.
meas:    7.52 M, max t:   +1.79, max tau: 6.54e-04, (5/tau)^2: 5.85e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +1.83, max tau: 6.68e-04, (5/tau)^2: 5.61e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +1.83, max tau: 6.68e-04, (5/tau)^2: 5.61e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +1.83, max tau: 6.68e-04, (5/tau)^2: 5.61e+07. For the moment, maybe constant time.
meas:    7.55 M, max t:   +1.83, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:    7.57 M, max t:   +1.89, max tau: 6.85e-04, (5/tau)^2: 5.32e+07. For the moment, maybe constant time.
meas:    7.57 M, max t:   +1.89, max tau: 6.86e-04, (5/tau)^2: 5.31e+07. For the moment, maybe constant time.
meas:    7.59 M, max t:   +1.95, max tau: 7.07e-04, (5/tau)^2: 5.00e+07. For the moment, maybe constant time.
meas:    7.59 M, max t:   +1.95, max tau: 7.07e-04, (5/tau)^2: 5.00e+07. For the moment, maybe constant time.
meas:    7.59 M, max t:   +1.95, max tau: 7.07e-04, (5/tau)^2: 5.00e+07. For the moment, maybe constant time.
meas:    7.61 M, max t:   +1.97, max tau: 7.14e-04, (5/tau)^2: 4.90e+07. For the moment, maybe constant time.
meas:    7.61 M, max t:   +1.97, max tau: 7.14e-04, (5/tau)^2: 4.90e+07. For the moment, maybe constant time.
meas:    7.63 M, max t:   +1.96, max tau: 7.11e-04, (5/tau)^2: 4.95e+07. For the moment, maybe constant time.
meas:    7.63 M, max t:   +1.96, max tau: 7.10e-04, (5/tau)^2: 4.95e+07. For the moment, maybe constant time.
meas:    7.65 M, max t:   +2.03, max tau: 7.33e-04, (5/tau)^2: 4.66e+07. For the moment, maybe constant time.
meas:    7.67 M, max t:   +2.04, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:    7.69 M, max t:   +2.05, max tau: 7.40e-04, (5/tau)^2: 4.57e+07. For the moment, maybe constant time.
meas:    7.72 M, max t:   +2.29, max tau: 8.24e-04, (5/tau)^2: 3.68e+07. For the moment, maybe constant time.
meas:    7.72 M, max t:   +2.29, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    7.75 M, max t:   +2.29, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    7.75 M, max t:   +2.29, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    7.75 M, max t:   +2.29, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    7.75 M, max t:   +2.29, max tau: 8.23e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:    7.76 M, max t:   +2.31, max tau: 8.31e-04, (5/tau)^2: 3.62e+07. For the moment, maybe constant time.
meas:    7.78 M, max t:   +2.36, max tau: 8.46e-04, (5/tau)^2: 3.49e+07. For the moment, maybe constant time.
meas:    7.78 M, max t:   +2.36, max tau: 8.46e-04, (5/tau)^2: 3.49e+07. For the moment, maybe constant time.
meas:    7.80 M, max t:   +2.31, max tau: 8.28e-04, (5/tau)^2: 3.65e+07. For the moment, maybe constant time.
meas:    7.80 M, max t:   +2.31, max tau: 8.28e-04, (5/tau)^2: 3.65e+07. For the moment, maybe constant time.
meas:    7.83 M, max t:   +2.27, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:    7.83 M, max t:   +2.26, max tau: 8.09e-04, (5/tau)^2: 3.82e+07. For the moment, maybe constant time.
meas:    7.83 M, max t:   +2.26, max tau: 8.09e-04, (5/tau)^2: 3.82e+07. For the moment, maybe constant time.
meas:    7.83 M, max t:   +2.26, max tau: 8.09e-04, (5/tau)^2: 3.82e+07. For the moment, maybe constant time.
meas:    7.84 M, max t:   +2.27, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:    7.84 M, max t:   +2.27, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:    7.84 M, max t:   +2.27, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:    7.84 M, max t:   +2.26, max tau: 8.06e-04, (5/tau)^2: 3.85e+07. For the moment, maybe constant time.
meas:    7.84 M, max t:   +2.26, max tau: 8.07e-04, (5/tau)^2: 3.84e+07. For the moment, maybe constant time.
meas:    7.87 M, max t:   +2.18, max tau: 7.76e-04, (5/tau)^2: 4.15e+07. For the moment, maybe constant time.
meas:    7.89 M, max t:   +2.02, max tau: 7.18e-04, (5/tau)^2: 4.85e+07. For the moment, maybe constant time.
meas:    7.91 M, max t:   +1.97, max tau: 7.02e-04, (5/tau)^2: 5.07e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +1.96, max tau: 6.97e-04, (5/tau)^2: 5.15e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +1.96, max tau: 6.96e-04, (5/tau)^2: 5.16e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +1.94, max tau: 6.90e-04, (5/tau)^2: 5.25e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +1.94, max tau: 6.90e-04, (5/tau)^2: 5.25e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +1.94, max tau: 6.90e-04, (5/tau)^2: 5.25e+07. For the moment, maybe constant time.
meas:    7.94 M, max t:   +1.94, max tau: 6.90e-04, (5/tau)^2: 5.25e+07. For the moment, maybe constant time.
meas:    7.96 M, max t:   +1.90, max tau: 6.75e-04, (5/tau)^2: 5.49e+07. For the moment, maybe constant time.
meas:    7.98 M, max t:   +1.89, max tau: 6.69e-04, (5/tau)^2: 5.58e+07. For the moment, maybe constant time.
meas:    7.98 M, max t:   +1.89, max tau: 6.69e-04, (5/tau)^2: 5.58e+07. For the moment, maybe constant time.
meas:    8.00 M, max t:   +1.89, max tau: 6.68e-04, (5/tau)^2: 5.61e+07. For the moment, maybe constant time.
meas:    8.00 M, max t:   +1.89, max tau: 6.68e-04, (5/tau)^2: 5.61e+07. For the moment, maybe constant time.
meas:    8.00 M, max t:   +1.89, max tau: 6.68e-04, (5/tau)^2: 5.61e+07. For the moment, maybe constant time.
meas:    8.02 M, max t:   +1.71, max tau: 6.02e-04, (5/tau)^2: 6.89e+07. For the moment, maybe constant time.
meas:    8.05 M, max t:   +1.65, max tau: 5.83e-04, (5/tau)^2: 7.37e+07. For the moment, maybe constant time.
meas:    8.07 M, max t:   +1.53, max tau: 5.40e-04, (5/tau)^2: 8.57e+07. For the moment, maybe constant time.
meas:    8.09 M, max t:   +1.54, max tau: 5.41e-04, (5/tau)^2: 8.56e+07. For the moment, maybe constant time.
meas:    8.09 M, max t:   +1.54, max tau: 5.41e-04, (5/tau)^2: 8.56e+07. For the moment, maybe constant time.
meas:    8.09 M, max t:   +1.54, max tau: 5.41e-04, (5/tau)^2: 8.54e+07. For the moment, maybe constant time.
