meas:    0.10 M, max t:   +2.09, max tau: 6.67e-03, (5/tau)^2: 5.62e+05. For the moment, maybe constant time.
meas:   68.06 M, max t:   +2.34, max tau: 2.84e-04, (5/tau)^2: 3.10e+08. For the moment, maybe constant time.
meas:   68.16 M, max t:   +2.37, max tau: 2.87e-04, (5/tau)^2: 3.05e+08. For the moment, maybe constant time.
meas:   68.26 M, max t:   +2.34, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   68.37 M, max t:   +2.37, max tau: 2.87e-04, (5/tau)^2: 3.04e+08. For the moment, maybe constant time.
meas:   68.47 M, max t:   +2.38, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   68.57 M, max t:   +2.43, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:   68.67 M, max t:   +2.44, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   68.77 M, max t:   +2.46, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:   68.87 M, max t:   +2.42, max tau: 2.92e-04, (5/tau)^2: 2.94e+08. For the moment, maybe constant time.
meas:   68.96 M, max t:   +2.45, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   69.06 M, max t:   +2.45, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   69.16 M, max t:   +2.43, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   69.26 M, max t:   +2.41, max tau: 2.90e-04, (5/tau)^2: 2.98e+08. For the moment, maybe constant time.
meas:   69.36 M, max t:   +2.35, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   69.46 M, max t:   +2.36, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   69.55 M, max t:   +2.38, max tau: 2.85e-04, (5/tau)^2: 3.08e+08. For the moment, maybe constant time.
meas:   69.65 M, max t:   +2.36, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   69.75 M, max t:   +2.34, max tau: 2.80e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   69.85 M, max t:   +2.40, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   69.95 M, max t:   +2.40, max tau: 2.86e-04, (5/tau)^2: 3.05e+08. For the moment, maybe constant time.
meas:   70.04 M, max t:   +2.40, max tau: 2.87e-04, (5/tau)^2: 3.05e+08. For the moment, maybe constant time.
meas:   70.16 M, max t:   +2.31, max tau: 2.76e-04, (5/tau)^2: 3.28e+08. For the moment, maybe constant time.
meas:   70.26 M, max t:   +2.30, max tau: 2.75e-04, (5/tau)^2: 3.32e+08. For the moment, maybe constant time.
meas:   70.36 M, max t:   +2.28, max tau: 2.72e-04, (5/tau)^2: 3.37e+08. For the moment, maybe constant time.
meas:   70.45 M, max t:   +2.35, max tau: 2.80e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   70.55 M, max t:   +2.37, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   70.65 M, max t:   +2.42, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   70.75 M, max t:   +2.42, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   70.85 M, max t:   +2.42, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   70.95 M, max t:   +2.43, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   71.05 M, max t:   +2.43, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   71.15 M, max t:   +2.41, max tau: 2.86e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   71.25 M, max t:   +2.41, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   71.35 M, max t:   +2.42, max tau: 2.87e-04, (5/tau)^2: 3.04e+08. For the moment, maybe constant time.
meas:   71.45 M, max t:   +2.36, max tau: 2.79e-04, (5/tau)^2: 3.21e+08. For the moment, maybe constant time.
meas:   71.55 M, max t:   +2.39, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   71.65 M, max t:   +2.43, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   71.75 M, max t:   +2.47, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   71.84 M, max t:   +2.50, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   71.94 M, max t:   +2.54, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:   72.04 M, max t:   +2.56, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:   72.14 M, max t:   +2.65, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   72.24 M, max t:   +2.61, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   72.34 M, max t:   +2.62, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   72.44 M, max t:   +2.65, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   72.54 M, max t:   +2.65, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   72.64 M, max t:   +2.65, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:   72.74 M, max t:   +2.64, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   72.84 M, max t:   +2.62, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   72.94 M, max t:   +2.59, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   73.04 M, max t:   +2.51, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:   73.14 M, max t:   +2.50, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:   73.24 M, max t:   +2.47, max tau: 2.89e-04, (5/tau)^2: 3.00e+08. For the moment, maybe constant time.
meas:   73.34 M, max t:   +2.47, max tau: 2.89e-04, (5/tau)^2: 3.00e+08. For the moment, maybe constant time.
meas:   73.44 M, max t:   +2.47, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   73.54 M, max t:   +2.41, max tau: 2.81e-04, (5/tau)^2: 3.16e+08. For the moment, maybe constant time.
meas:   73.64 M, max t:   +2.42, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   73.74 M, max t:   +2.41, max tau: 2.81e-04, (5/tau)^2: 3.17e+08. For the moment, maybe constant time.
meas:   73.84 M, max t:   +2.45, max tau: 2.86e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   73.94 M, max t:   +2.46, max tau: 2.86e-04, (5/tau)^2: 3.05e+08. For the moment, maybe constant time.
meas:   74.03 M, max t:   +2.47, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   74.13 M, max t:   +2.46, max tau: 2.86e-04, (5/tau)^2: 3.06e+08. For the moment, maybe constant time.
meas:   74.23 M, max t:   +2.46, max tau: 2.86e-04, (5/tau)^2: 3.06e+08. For the moment, maybe constant time.
meas:   74.33 M, max t:   +2.40, max tau: 2.79e-04, (5/tau)^2: 3.22e+08. For the moment, maybe constant time.
meas:   74.43 M, max t:   +2.38, max tau: 2.76e-04, (5/tau)^2: 3.28e+08. For the moment, maybe constant time.
meas:   74.53 M, max t:   +2.38, max tau: 2.76e-04, (5/tau)^2: 3.29e+08. For the moment, maybe constant time.
meas:   74.63 M, max t:   +2.35, max tau: 2.72e-04, (5/tau)^2: 3.38e+08. For the moment, maybe constant time.
meas:   74.73 M, max t:   +2.44, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   74.83 M, max t:   +2.41, max tau: 2.79e-04, (5/tau)^2: 3.22e+08. For the moment, maybe constant time.
meas:   74.93 M, max t:   +2.46, max tau: 2.84e-04, (5/tau)^2: 3.11e+08. For the moment, maybe constant time.
meas:   75.03 M, max t:   +2.50, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   75.13 M, max t:   +2.48, max tau: 2.87e-04, (5/tau)^2: 3.04e+08. For the moment, maybe constant time.
meas:   75.23 M, max t:   +2.33, max tau: 2.69e-04, (5/tau)^2: 3.46e+08. For the moment, maybe constant time.
meas:   75.33 M, max t:   +2.32, max tau: 2.67e-04, (5/tau)^2: 3.51e+08. For the moment, maybe constant time.
meas:   75.43 M, max t:   +2.34, max tau: 2.69e-04, (5/tau)^2: 3.45e+08. For the moment, maybe constant time.
meas:   75.53 M, max t:   +2.35, max tau: 2.70e-04, (5/tau)^2: 3.43e+08. For the moment, maybe constant time.
meas:   75.63 M, max t:   +2.31, max tau: 2.65e-04, (5/tau)^2: 3.56e+08. For the moment, maybe constant time.
meas:   75.73 M, max t:   +2.29, max tau: 2.63e-04, (5/tau)^2: 3.61e+08. For the moment, maybe constant time.
meas:   75.83 M, max t:   +2.37, max tau: 2.72e-04, (5/tau)^2: 3.38e+08. For the moment, maybe constant time.
meas:   75.92 M, max t:   +2.37, max tau: 2.72e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   76.02 M, max t:   +2.38, max tau: 2.73e-04, (5/tau)^2: 3.36e+08. For the moment, maybe constant time.
meas:   76.12 M, max t:   +2.41, max tau: 2.76e-04, (5/tau)^2: 3.27e+08. For the moment, maybe constant time.
meas:   76.22 M, max t:   +2.38, max tau: 2.72e-04, (5/tau)^2: 3.37e+08. For the moment, maybe constant time.
meas:   76.32 M, max t:   +2.37, max tau: 2.72e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   76.42 M, max t:   +2.33, max tau: 2.67e-04, (5/tau)^2: 3.51e+08. For the moment, maybe constant time.
meas:   76.52 M, max t:   +2.33, max tau: 2.66e-04, (5/tau)^2: 3.53e+08. For the moment, maybe constant time.
meas:   76.62 M, max t:   +2.35, max tau: 2.68e-04, (5/tau)^2: 3.47e+08. For the moment, maybe constant time.
meas:   76.70 M, max t:   +2.34, max tau: 2.67e-04, (5/tau)^2: 3.52e+08. For the moment, maybe constant time.
meas:   76.82 M, max t:   +2.34, max tau: 2.67e-04, (5/tau)^2: 3.52e+08. For the moment, maybe constant time.
meas:   76.92 M, max t:   +2.36, max tau: 2.69e-04, (5/tau)^2: 3.45e+08. For the moment, maybe constant time.
meas:   77.02 M, max t:   +2.39, max tau: 2.73e-04, (5/tau)^2: 3.36e+08. For the moment, maybe constant time.
meas:   77.12 M, max t:   +2.44, max tau: 2.77e-04, (5/tau)^2: 3.25e+08. For the moment, maybe constant time.
meas:   77.22 M, max t:   +2.39, max tau: 2.72e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   77.32 M, max t:   +2.47, max tau: 2.81e-04, (5/tau)^2: 3.16e+08. For the moment, maybe constant time.
meas:   77.41 M, max t:   +2.51, max tau: 2.86e-04, (5/tau)^2: 3.06e+08. For the moment, maybe constant time.
meas:   77.51 M, max t:   +2.54, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   77.61 M, max t:   +2.49, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   77.71 M, max t:   +2.51, max tau: 2.84e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   77.81 M, max t:   +2.59, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   77.91 M, max t:   +2.60, max tau: 2.95e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:   78.01 M, max t:   +2.66, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:   78.11 M, max t:   +2.65, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   78.21 M, max t:   +2.65, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:   78.31 M, max t:   +2.68, max tau: 3.02e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   78.41 M, max t:   +2.68, max tau: 3.02e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   78.51 M, max t:   +2.72, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   78.61 M, max t:   +2.63, max tau: 2.96e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:   78.71 M, max t:   +2.63, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:   78.81 M, max t:   +2.64, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:   78.90 M, max t:   +2.61, max tau: 2.94e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:   79.00 M, max t:   +2.58, max tau: 2.91e-04, (5/tau)^2: 2.96e+08. For the moment, maybe constant time.
meas:   79.10 M, max t:   +2.56, max tau: 2.87e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   79.20 M, max t:   +2.52, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   79.30 M, max t:   +2.50, max tau: 2.81e-04, (5/tau)^2: 3.17e+08. For the moment, maybe constant time.
meas:   79.40 M, max t:   +2.54, max tau: 2.85e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   79.50 M, max t:   +2.53, max tau: 2.83e-04, (5/tau)^2: 3.11e+08. For the moment, maybe constant time.
meas:   79.60 M, max t:   +2.50, max tau: 2.80e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   79.70 M, max t:   +2.52, max tau: 2.82e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   79.80 M, max t:   +2.53, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   79.90 M, max t:   +2.58, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   80.00 M, max t:   +2.59, max tau: 2.89e-04, (5/tau)^2: 2.98e+08. For the moment, maybe constant time.
meas:   80.10 M, max t:   +2.59, max tau: 2.90e-04, (5/tau)^2: 2.97e+08. For the moment, maybe constant time.
meas:   80.20 M, max t:   +2.57, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   80.30 M, max t:   +2.56, max tau: 2.86e-04, (5/tau)^2: 3.06e+08. For the moment, maybe constant time.
meas:   80.40 M, max t:   +2.56, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   80.50 M, max t:   +2.61, max tau: 2.91e-04, (5/tau)^2: 2.95e+08. For the moment, maybe constant time.
meas:   80.60 M, max t:   +2.66, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:   80.70 M, max t:   +2.66, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:   80.79 M, max t:   +2.64, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   80.89 M, max t:   +2.64, max tau: 2.94e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:   80.99 M, max t:   +2.62, max tau: 2.91e-04, (5/tau)^2: 2.95e+08. For the moment, maybe constant time.
meas:   81.09 M, max t:   +2.57, max tau: 2.85e-04, (5/tau)^2: 3.08e+08. For the moment, maybe constant time.
meas:   81.19 M, max t:   +2.54, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   81.29 M, max t:   +2.53, max tau: 2.80e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   81.39 M, max t:   +2.59, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   81.49 M, max t:   +2.61, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   81.59 M, max t:   +2.60, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   81.69 M, max t:   +2.55, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   81.79 M, max t:   +2.59, max tau: 2.86e-04, (5/tau)^2: 3.06e+08. For the moment, maybe constant time.
meas:   81.89 M, max t:   +2.55, max tau: 2.81e-04, (5/tau)^2: 3.16e+08. For the moment, maybe constant time.
meas:   81.99 M, max t:   +2.52, max tau: 2.78e-04, (5/tau)^2: 3.23e+08. For the moment, maybe constant time.
meas:   82.09 M, max t:   +2.52, max tau: 2.78e-04, (5/tau)^2: 3.24e+08. For the moment, maybe constant time.
meas:   82.19 M, max t:   +2.55, max tau: 2.81e-04, (5/tau)^2: 3.17e+08. For the moment, maybe constant time.
meas:   82.29 M, max t:   +2.49, max tau: 2.75e-04, (5/tau)^2: 3.31e+08. For the moment, maybe constant time.
meas:   82.39 M, max t:   +2.49, max tau: 2.74e-04, (5/tau)^2: 3.33e+08. For the moment, maybe constant time.
meas:   82.49 M, max t:   +2.46, max tau: 2.71e-04, (5/tau)^2: 3.40e+08. For the moment, maybe constant time.
meas:   82.59 M, max t:   +2.44, max tau: 2.68e-04, (5/tau)^2: 3.47e+08. For the moment, maybe constant time.
meas:   82.68 M, max t:   +2.40, max tau: 2.63e-04, (5/tau)^2: 3.60e+08. For the moment, maybe constant time.
meas:   82.78 M, max t:   +2.44, max tau: 2.69e-04, (5/tau)^2: 3.46e+08. For the moment, maybe constant time.
meas:   82.88 M, max t:   +2.45, max tau: 2.69e-04, (5/tau)^2: 3.46e+08. For the moment, maybe constant time.
meas:   82.98 M, max t:   +2.49, max tau: 2.74e-04, (5/tau)^2: 3.33e+08. For the moment, maybe constant time.
meas:   83.08 M, max t:   +2.49, max tau: 2.73e-04, (5/tau)^2: 3.35e+08. For the moment, maybe constant time.
meas:   83.18 M, max t:   +2.50, max tau: 2.74e-04, (5/tau)^2: 3.34e+08. For the moment, maybe constant time.
meas:   83.28 M, max t:   +2.45, max tau: 2.69e-04, (5/tau)^2: 3.46e+08. For the moment, maybe constant time.
meas:   83.38 M, max t:   +2.52, max tau: 2.76e-04, (5/tau)^2: 3.27e+08. For the moment, maybe constant time.
meas:   83.48 M, max t:   +2.51, max tau: 2.75e-04, (5/tau)^2: 3.30e+08. For the moment, maybe constant time.
meas:   83.58 M, max t:   +2.50, max tau: 2.74e-04, (5/tau)^2: 3.34e+08. For the moment, maybe constant time.
meas:   83.68 M, max t:   +2.53, max tau: 2.76e-04, (5/tau)^2: 3.27e+08. For the moment, maybe constant time.
meas:   83.78 M, max t:   +2.55, max tau: 2.78e-04, (5/tau)^2: 3.23e+08. For the moment, maybe constant time.
meas:   83.88 M, max t:   +2.60, max tau: 2.84e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   83.98 M, max t:   +2.58, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   84.08 M, max t:   +2.55, max tau: 2.78e-04, (5/tau)^2: 3.24e+08. For the moment, maybe constant time.
meas:   84.18 M, max t:   +2.54, max tau: 2.77e-04, (5/tau)^2: 3.26e+08. For the moment, maybe constant time.
meas:   84.28 M, max t:   +2.60, max tau: 2.83e-04, (5/tau)^2: 3.11e+08. For the moment, maybe constant time.
meas:   84.38 M, max t:   +2.58, max tau: 2.81e-04, (5/tau)^2: 3.17e+08. For the moment, maybe constant time.
meas:   84.48 M, max t:   +2.60, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   84.58 M, max t:   +2.74, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:   84.68 M, max t:   +2.79, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   84.77 M, max t:   +2.82, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:   84.87 M, max t:   +2.80, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:   84.97 M, max t:   +2.83, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   85.07 M, max t:   +2.86, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   85.17 M, max t:   +2.94, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   85.27 M, max t:   +3.00, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   85.37 M, max t:   +2.99, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   85.47 M, max t:   +2.93, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   85.57 M, max t:   +2.93, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   85.67 M, max t:   +2.91, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   85.77 M, max t:   +2.92, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   85.87 M, max t:   +2.94, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   85.97 M, max t:   +2.95, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   86.07 M, max t:   +2.92, max tau: 3.14e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   86.17 M, max t:   +2.92, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   86.26 M, max t:   +2.92, max tau: 3.15e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   86.36 M, max t:   +3.00, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   86.46 M, max t:   +2.99, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   86.56 M, max t:   +3.00, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   86.66 M, max t:   +3.00, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   86.76 M, max t:   +3.01, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   86.86 M, max t:   +2.98, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   86.96 M, max t:   +2.99, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   87.06 M, max t:   +2.95, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   87.16 M, max t:   +2.92, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   87.26 M, max t:   +2.96, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   87.36 M, max t:   +3.01, max tau: 3.22e-04, (5/tau)^2: 2.42e+08. For the moment, maybe constant time.
meas:   87.46 M, max t:   +3.00, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   87.56 M, max t:   +2.94, max tau: 3.14e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   87.65 M, max t:   +2.89, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   87.75 M, max t:   +2.91, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   87.85 M, max t:   +3.05, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   87.95 M, max t:   +3.03, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   88.05 M, max t:   +2.93, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   88.15 M, max t:   +2.89, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   88.25 M, max t:   +2.91, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   88.35 M, max t:   +2.88, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   88.45 M, max t:   +2.90, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   88.55 M, max t:   +2.90, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   88.65 M, max t:   +2.90, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   88.75 M, max t:   +2.85, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   88.85 M, max t:   +2.85, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:   88.95 M, max t:   +2.86, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:   89.05 M, max t:   +2.85, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:   89.14 M, max t:   +2.84, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:   89.24 M, max t:   +2.84, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   89.34 M, max t:   +2.84, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:   89.44 M, max t:   +2.81, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:   89.54 M, max t:   +2.79, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   89.64 M, max t:   +2.74, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   89.74 M, max t:   +2.70, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   89.84 M, max t:   +2.70, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   89.94 M, max t:   +2.76, max tau: 2.91e-04, (5/tau)^2: 2.96e+08. For the moment, maybe constant time.
meas:   90.04 M, max t:   +2.78, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:   90.14 M, max t:   +2.86, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:   90.24 M, max t:   +2.83, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:   90.34 M, max t:   +2.89, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:   90.44 M, max t:   +2.88, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   90.54 M, max t:   +2.93, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   90.64 M, max t:   +2.93, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
