meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:  125.23 M, max t:   +2.11, max tau: 1.88e-04, (5/tau)^2: 7.05e+08. For the moment, maybe constant time.
meas:  125.33 M, max t:   +2.11, max tau: 1.89e-04, (5/tau)^2: 7.03e+08. For the moment, maybe constant time.
meas:  125.42 M, max t:   +2.11, max tau: 1.89e-04, (5/tau)^2: 7.01e+08. For the moment, maybe constant time.
meas:  125.51 M, max t:   +2.11, max tau: 1.88e-04, (5/tau)^2: 7.07e+08. For the moment, maybe constant time.
meas:  125.61 M, max t:   +2.12, max tau: 1.89e-04, (5/tau)^2: 7.00e+08. For the moment, maybe constant time.
meas:  125.70 M, max t:   +2.17, max tau: 1.94e-04, (5/tau)^2: 6.65e+08. For the moment, maybe constant time.
meas:  125.80 M, max t:   +2.17, max tau: 1.93e-04, (5/tau)^2: 6.69e+08. For the moment, maybe constant time.
meas:  125.90 M, max t:   +2.17, max tau: 1.93e-04, (5/tau)^2: 6.68e+08. For the moment, maybe constant time.
meas:  125.99 M, max t:   +2.16, max tau: 1.92e-04, (5/tau)^2: 6.75e+08. For the moment, maybe constant time.
meas:  126.09 M, max t:   +2.13, max tau: 1.90e-04, (5/tau)^2: 6.95e+08. For the moment, maybe constant time.
meas:  126.18 M, max t:   +2.12, max tau: 1.89e-04, (5/tau)^2: 7.02e+08. For the moment, maybe constant time.
meas:  126.28 M, max t:   +2.10, max tau: 1.86e-04, (5/tau)^2: 7.19e+08. For the moment, maybe constant time.
meas:  126.36 M, max t:   +2.08, max tau: 1.85e-04, (5/tau)^2: 7.32e+08. For the moment, maybe constant time.
meas:  126.45 M, max t:   +2.05, max tau: 1.83e-04, (5/tau)^2: 7.49e+08. For the moment, maybe constant time.
meas:  126.54 M, max t:   +2.05, max tau: 1.83e-04, (5/tau)^2: 7.51e+08. For the moment, maybe constant time.
meas:  126.64 M, max t:   +2.11, max tau: 1.87e-04, (5/tau)^2: 7.14e+08. For the moment, maybe constant time.
meas:  126.73 M, max t:   +2.09, max tau: 1.86e-04, (5/tau)^2: 7.26e+08. For the moment, maybe constant time.
meas:  126.83 M, max t:   +2.10, max tau: 1.87e-04, (5/tau)^2: 7.18e+08. For the moment, maybe constant time.
meas:  126.92 M, max t:   +2.07, max tau: 1.84e-04, (5/tau)^2: 7.38e+08. For the moment, maybe constant time.
meas:  127.01 M, max t:   +2.10, max tau: 1.87e-04, (5/tau)^2: 7.17e+08. For the moment, maybe constant time.
meas:  127.11 M, max t:   +2.12, max tau: 1.88e-04, (5/tau)^2: 7.04e+08. For the moment, maybe constant time.
meas:  127.21 M, max t:   +2.14, max tau: 1.90e-04, (5/tau)^2: 6.94e+08. For the moment, maybe constant time.
meas:  127.30 M, max t:   +2.15, max tau: 1.90e-04, (5/tau)^2: 6.90e+08. For the moment, maybe constant time.
meas:  127.40 M, max t:   +2.13, max tau: 1.89e-04, (5/tau)^2: 7.01e+08. For the moment, maybe constant time.
meas:  127.49 M, max t:   +2.16, max tau: 1.91e-04, (5/tau)^2: 6.84e+08. For the moment, maybe constant time.
meas:  127.58 M, max t:   +2.18, max tau: 1.93e-04, (5/tau)^2: 6.71e+08. For the moment, maybe constant time.
meas:  127.68 M, max t:   +2.14, max tau: 1.90e-04, (5/tau)^2: 6.96e+08. For the moment, maybe constant time.
meas:  127.78 M, max t:   +2.13, max tau: 1.89e-04, (5/tau)^2: 7.02e+08. For the moment, maybe constant time.
meas:  127.87 M, max t:   +2.18, max tau: 1.92e-04, (5/tau)^2: 6.75e+08. For the moment, maybe constant time.
meas:  127.97 M, max t:   +2.18, max tau: 1.93e-04, (5/tau)^2: 6.74e+08. For the moment, maybe constant time.
meas:  128.06 M, max t:   +2.19, max tau: 1.93e-04, (5/tau)^2: 6.69e+08. For the moment, maybe constant time.
meas:  128.16 M, max t:   +2.19, max tau: 1.93e-04, (5/tau)^2: 6.68e+08. For the moment, maybe constant time.
meas:  128.25 M, max t:   +2.21, max tau: 1.95e-04, (5/tau)^2: 6.57e+08. For the moment, maybe constant time.
meas:  128.35 M, max t:   +2.20, max tau: 1.94e-04, (5/tau)^2: 6.63e+08. For the moment, maybe constant time.
meas:  128.44 M, max t:   +2.19, max tau: 1.93e-04, (5/tau)^2: 6.72e+08. For the moment, maybe constant time.
meas:  128.53 M, max t:   +2.18, max tau: 1.92e-04, (5/tau)^2: 6.77e+08. For the moment, maybe constant time.
meas:  128.62 M, max t:   +2.15, max tau: 1.90e-04, (5/tau)^2: 6.95e+08. For the moment, maybe constant time.
meas:  128.72 M, max t:   +2.19, max tau: 1.93e-04, (5/tau)^2: 6.70e+08. For the moment, maybe constant time.
meas:  128.81 M, max t:   +2.18, max tau: 1.92e-04, (5/tau)^2: 6.76e+08. For the moment, maybe constant time.
meas:  128.91 M, max t:   +2.18, max tau: 1.92e-04, (5/tau)^2: 6.77e+08. For the moment, maybe constant time.
meas:  129.00 M, max t:   +2.15, max tau: 1.89e-04, (5/tau)^2: 6.98e+08. For the moment, maybe constant time.
meas:  129.10 M, max t:   +2.15, max tau: 1.89e-04, (5/tau)^2: 7.00e+08. For the moment, maybe constant time.
meas:  129.19 M, max t:   +2.12, max tau: 1.86e-04, (5/tau)^2: 7.22e+08. For the moment, maybe constant time.
meas:  129.29 M, max t:   +2.14, max tau: 1.88e-04, (5/tau)^2: 7.07e+08. For the moment, maybe constant time.
meas:  129.38 M, max t:   +2.16, max tau: 1.90e-04, (5/tau)^2: 6.95e+08. For the moment, maybe constant time.
meas:  129.48 M, max t:   +2.15, max tau: 1.89e-04, (5/tau)^2: 6.99e+08. For the moment, maybe constant time.
meas:  129.58 M, max t:   +2.18, max tau: 1.92e-04, (5/tau)^2: 6.79e+08. For the moment, maybe constant time.
meas:  129.67 M, max t:   +2.22, max tau: 1.95e-04, (5/tau)^2: 6.60e+08. For the moment, maybe constant time.
meas:  129.77 M, max t:   +2.19, max tau: 1.92e-04, (5/tau)^2: 6.76e+08. For the moment, maybe constant time.
meas:  129.86 M, max t:   +2.20, max tau: 1.93e-04, (5/tau)^2: 6.72e+08. For the moment, maybe constant time.
meas:  129.96 M, max t:   +2.21, max tau: 1.94e-04, (5/tau)^2: 6.64e+08. For the moment, maybe constant time.
meas:  130.05 M, max t:   +2.21, max tau: 1.94e-04, (5/tau)^2: 6.67e+08. For the moment, maybe constant time.
meas:  130.15 M, max t:   +2.20, max tau: 1.93e-04, (5/tau)^2: 6.73e+08. For the moment, maybe constant time.
meas:  130.24 M, max t:   +2.20, max tau: 1.93e-04, (5/tau)^2: 6.71e+08. For the moment, maybe constant time.
meas:  130.33 M, max t:   +2.18, max tau: 1.91e-04, (5/tau)^2: 6.86e+08. For the moment, maybe constant time.
meas:  130.40 M, max t:   +2.17, max tau: 1.90e-04, (5/tau)^2: 6.92e+08. For the moment, maybe constant time.
meas:  130.50 M, max t:   +2.15, max tau: 1.88e-04, (5/tau)^2: 7.09e+08. For the moment, maybe constant time.
meas:  130.60 M, max t:   +2.14, max tau: 1.87e-04, (5/tau)^2: 7.12e+08. For the moment, maybe constant time.
meas:  130.68 M, max t:   +2.10, max tau: 1.83e-04, (5/tau)^2: 7.43e+08. For the moment, maybe constant time.
meas:  130.78 M, max t:   +2.09, max tau: 1.83e-04, (5/tau)^2: 7.48e+08. For the moment, maybe constant time.
meas:  130.88 M, max t:   +2.10, max tau: 1.83e-04, (5/tau)^2: 7.44e+08. For the moment, maybe constant time.
meas:  130.97 M, max t:   +2.10, max tau: 1.83e-04, (5/tau)^2: 7.45e+08. For the moment, maybe constant time.
meas:  131.07 M, max t:   +2.12, max tau: 1.85e-04, (5/tau)^2: 7.29e+08. For the moment, maybe constant time.
meas:  131.16 M, max t:   +2.13, max tau: 1.86e-04, (5/tau)^2: 7.25e+08. For the moment, maybe constant time.
meas:  131.25 M, max t:   +2.11, max tau: 1.84e-04, (5/tau)^2: 7.35e+08. For the moment, maybe constant time.
meas:  131.34 M, max t:   +2.09, max tau: 1.83e-04, (5/tau)^2: 7.49e+08. For the moment, maybe constant time.
meas:  131.43 M, max t:   +2.13, max tau: 1.86e-04, (5/tau)^2: 7.24e+08. For the moment, maybe constant time.
meas:  131.53 M, max t:   +2.17, max tau: 1.89e-04, (5/tau)^2: 6.98e+08. For the moment, maybe constant time.
meas:  131.62 M, max t:   +2.18, max tau: 1.90e-04, (5/tau)^2: 6.92e+08. For the moment, maybe constant time.
meas:  131.72 M, max t:   +2.18, max tau: 1.90e-04, (5/tau)^2: 6.92e+08. For the moment, maybe constant time.
meas:  131.81 M, max t:   +2.15, max tau: 1.88e-04, (5/tau)^2: 7.11e+08. For the moment, maybe constant time.
meas:  131.91 M, max t:   +2.16, max tau: 1.88e-04, (5/tau)^2: 7.06e+08. For the moment, maybe constant time.
meas:  132.00 M, max t:   +2.18, max tau: 1.90e-04, (5/tau)^2: 6.96e+08. For the moment, maybe constant time.
meas:  132.09 M, max t:   +2.15, max tau: 1.87e-04, (5/tau)^2: 7.14e+08. For the moment, maybe constant time.
meas:  132.19 M, max t:   +2.17, max tau: 1.88e-04, (5/tau)^2: 7.04e+08. For the moment, maybe constant time.
meas:  132.28 M, max t:   +2.17, max tau: 1.89e-04, (5/tau)^2: 7.00e+08. For the moment, maybe constant time.
meas:  132.38 M, max t:   +2.18, max tau: 1.89e-04, (5/tau)^2: 6.98e+08. For the moment, maybe constant time.
meas:  132.47 M, max t:   +2.18, max tau: 1.89e-04, (5/tau)^2: 7.00e+08. For the moment, maybe constant time.
meas:  132.57 M, max t:   +2.15, max tau: 1.87e-04, (5/tau)^2: 7.14e+08. For the moment, maybe constant time.
meas:  132.66 M, max t:   +2.18, max tau: 1.89e-04, (5/tau)^2: 7.00e+08. For the moment, maybe constant time.
meas:  132.75 M, max t:   +2.17, max tau: 1.88e-04, (5/tau)^2: 7.05e+08. For the moment, maybe constant time.
meas:  132.85 M, max t:   +2.15, max tau: 1.87e-04, (5/tau)^2: 7.19e+08. For the moment, maybe constant time.
meas:  132.94 M, max t:   +2.12, max tau: 1.84e-04, (5/tau)^2: 7.38e+08. For the moment, maybe constant time.
meas:  133.04 M, max t:   +2.13, max tau: 1.85e-04, (5/tau)^2: 7.34e+08. For the moment, maybe constant time.
meas:  133.13 M, max t:   +2.12, max tau: 1.84e-04, (5/tau)^2: 7.41e+08. For the moment, maybe constant time.
meas:  133.23 M, max t:   +2.16, max tau: 1.87e-04, (5/tau)^2: 7.13e+08. For the moment, maybe constant time.
meas:  133.32 M, max t:   +2.18, max tau: 1.88e-04, (5/tau)^2: 7.04e+08. For the moment, maybe constant time.
meas:  133.41 M, max t:   +2.24, max tau: 1.94e-04, (5/tau)^2: 6.66e+08. For the moment, maybe constant time.
meas:  133.51 M, max t:   +2.28, max tau: 1.97e-04, (5/tau)^2: 6.44e+08. For the moment, maybe constant time.
meas:  133.60 M, max t:   +2.27, max tau: 1.96e-04, (5/tau)^2: 6.49e+08. For the moment, maybe constant time.
meas:  133.70 M, max t:   +2.32, max tau: 2.00e-04, (5/tau)^2: 6.22e+08. For the moment, maybe constant time.
meas:  133.79 M, max t:   +2.31, max tau: 2.00e-04, (5/tau)^2: 6.26e+08. For the moment, maybe constant time.
meas:  133.89 M, max t:   +2.32, max tau: 2.00e-04, (5/tau)^2: 6.23e+08. For the moment, maybe constant time.
meas:  133.99 M, max t:   +2.30, max tau: 1.99e-04, (5/tau)^2: 6.31e+08. For the moment, maybe constant time.
meas:  134.08 M, max t:   +2.26, max tau: 1.96e-04, (5/tau)^2: 6.54e+08. For the moment, maybe constant time.
meas:  134.18 M, max t:   +2.28, max tau: 1.97e-04, (5/tau)^2: 6.47e+08. For the moment, maybe constant time.
meas:  134.26 M, max t:   +2.23, max tau: 1.93e-04, (5/tau)^2: 6.72e+08. For the moment, maybe constant time.
meas:  134.35 M, max t:   +2.24, max tau: 1.93e-04, (5/tau)^2: 6.70e+08. For the moment, maybe constant time.
meas:  134.44 M, max t:   +2.17, max tau: 1.88e-04, (5/tau)^2: 7.11e+08. For the moment, maybe constant time.
meas:  134.54 M, max t:   +2.19, max tau: 1.89e-04, (5/tau)^2: 7.00e+08. For the moment, maybe constant time.
meas:  134.64 M, max t:   +2.21, max tau: 1.90e-04, (5/tau)^2: 6.91e+08. For the moment, maybe constant time.
meas:  134.73 M, max t:   +2.20, max tau: 1.90e-04, (5/tau)^2: 6.94e+08. For the moment, maybe constant time.
meas:  134.82 M, max t:   +2.20, max tau: 1.90e-04, (5/tau)^2: 6.94e+08. For the moment, maybe constant time.
meas:  134.91 M, max t:   +2.19, max tau: 1.89e-04, (5/tau)^2: 7.03e+08. For the moment, maybe constant time.
meas:  135.01 M, max t:   +2.14, max tau: 1.84e-04, (5/tau)^2: 7.35e+08. For the moment, maybe constant time.
meas:  135.10 M, max t:   +2.11, max tau: 1.82e-04, (5/tau)^2: 7.55e+08. For the moment, maybe constant time.
meas:  135.20 M, max t:   +2.09, max tau: 1.79e-04, (5/tau)^2: 7.77e+08. For the moment, maybe constant time.
meas:  135.29 M, max t:   +2.08, max tau: 1.78e-04, (5/tau)^2: 7.85e+08. For the moment, maybe constant time.
meas:  135.39 M, max t:   +2.06, max tau: 1.77e-04, (5/tau)^2: 7.97e+08. For the moment, maybe constant time.
meas:  135.48 M, max t:   +2.06, max tau: 1.77e-04, (5/tau)^2: 8.01e+08. For the moment, maybe constant time.
meas:  135.57 M, max t:   +2.08, max tau: 1.79e-04, (5/tau)^2: 7.80e+08. For the moment, maybe constant time.
meas:  135.67 M, max t:   +2.06, max tau: 1.77e-04, (5/tau)^2: 7.96e+08. For the moment, maybe constant time.
meas:  135.76 M, max t:   +2.07, max tau: 1.78e-04, (5/tau)^2: 7.92e+08. For the moment, maybe constant time.
meas:  135.85 M, max t:   +2.02, max tau: 1.73e-04, (5/tau)^2: 8.34e+08. For the moment, maybe constant time.
meas:  135.95 M, max t:   +2.04, max tau: 1.75e-04, (5/tau)^2: 8.17e+08. For the moment, maybe constant time.
meas:  136.04 M, max t:   +2.05, max tau: 1.76e-04, (5/tau)^2: 8.06e+08. For the moment, maybe constant time.
meas:  136.14 M, max t:   +2.05, max tau: 1.76e-04, (5/tau)^2: 8.10e+08. For the moment, maybe constant time.
meas:  136.23 M, max t:   +2.03, max tau: 1.74e-04, (5/tau)^2: 8.27e+08. For the moment, maybe constant time.
meas:  136.33 M, max t:   +2.05, max tau: 1.76e-04, (5/tau)^2: 8.09e+08. For the moment, maybe constant time.
meas:  136.42 M, max t:   +2.04, max tau: 1.75e-04, (5/tau)^2: 8.21e+08. For the moment, maybe constant time.
meas:  136.51 M, max t:   +2.01, max tau: 1.72e-04, (5/tau)^2: 8.44e+08. For the moment, maybe constant time.
meas:  136.61 M, max t:   +1.98, max tau: 1.70e-04, (5/tau)^2: 8.68e+08. For the moment, maybe constant time.
meas:  136.70 M, max t:   +1.95, max tau: 1.67e-04, (5/tau)^2: 8.95e+08. For the moment, maybe constant time.
meas:  136.80 M, max t:   +1.93, max tau: 1.65e-04, (5/tau)^2: 9.18e+08. For the moment, maybe constant time.
meas:  136.89 M, max t:   +1.94, max tau: 1.66e-04, (5/tau)^2: 9.11e+08. For the moment, maybe constant time.
meas:  136.98 M, max t:   +1.93, max tau: 1.65e-04, (5/tau)^2: 9.22e+08. For the moment, maybe constant time.
meas:  137.08 M, max t:   +1.94, max tau: 1.65e-04, (5/tau)^2: 9.15e+08. For the moment, maybe constant time.
meas:  137.17 M, max t:   +1.92, max tau: 1.64e-04, (5/tau)^2: 9.28e+08. For the moment, maybe constant time.
meas:  137.27 M, max t:   +1.91, max tau: 1.63e-04, (5/tau)^2: 9.38e+08. For the moment, maybe constant time.
meas:  137.36 M, max t:   +1.95, max tau: 1.66e-04, (5/tau)^2: 9.06e+08. For the moment, maybe constant time.
meas:  137.46 M, max t:   +1.93, max tau: 1.65e-04, (5/tau)^2: 9.18e+08. For the moment, maybe constant time.
meas:  137.56 M, max t:   +1.90, max tau: 1.62e-04, (5/tau)^2: 9.50e+08. For the moment, maybe constant time.
meas:  137.65 M, max t:   +1.89, max tau: 1.61e-04, (5/tau)^2: 9.61e+08. For the moment, maybe constant time.
meas:  137.75 M, max t:   +1.91, max tau: 1.62e-04, (5/tau)^2: 9.48e+08. For the moment, maybe constant time.
meas:  137.84 M, max t:   +1.92, max tau: 1.64e-04, (5/tau)^2: 9.34e+08. For the moment, maybe constant time.
meas:  137.93 M, max t:   +1.88, max tau: 1.60e-04, (5/tau)^2: 9.75e+08. For the moment, maybe constant time.
meas:  138.03 M, max t:   +1.89, max tau: 1.61e-04, (5/tau)^2: 9.61e+08. For the moment, maybe constant time.
meas:  138.12 M, max t:   +1.90, max tau: 1.62e-04, (5/tau)^2: 9.56e+08. For the moment, maybe constant time.
meas:  138.21 M, max t:   +1.89, max tau: 1.61e-04, (5/tau)^2: 9.66e+08. For the moment, maybe constant time.
meas:  138.29 M, max t:   +1.90, max tau: 1.62e-04, (5/tau)^2: 9.54e+08. For the moment, maybe constant time.
meas:  138.39 M, max t:   +1.95, max tau: 1.66e-04, (5/tau)^2: 9.10e+08. For the moment, maybe constant time.
meas:  138.48 M, max t:   +1.95, max tau: 1.66e-04, (5/tau)^2: 9.07e+08. For the moment, maybe constant time.
meas:  138.58 M, max t:   +1.90, max tau: 1.62e-04, (5/tau)^2: 9.58e+08. For the moment, maybe constant time.
meas:  138.67 M, max t:   +1.88, max tau: 1.59e-04, (5/tau)^2: 9.86e+08. For the moment, maybe constant time.
meas:  138.77 M, max t:   +1.87, max tau: 1.59e-04, (5/tau)^2: 9.94e+08. For the moment, maybe constant time.
meas:  138.86 M, max t:   +1.87, max tau: 1.59e-04, (5/tau)^2: 9.93e+08. For the moment, maybe constant time.
meas:  138.96 M, max t:   +1.85, max tau: 1.57e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:  139.05 M, max t:   +1.86, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:  139.14 M, max t:   +1.86, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:  139.24 M, max t:   +1.86, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:  139.33 M, max t:   +1.86, max tau: 1.58e-04, (5/tau)^2: 1.01e+09. For the moment, maybe constant time.
meas:  139.43 M, max t:   +1.85, max tau: 1.56e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:  139.53 M, max t:   +1.85, max tau: 1.57e-04, (5/tau)^2: 1.01e+09. For the moment, maybe constant time.
meas:  139.62 M, max t:   +1.83, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:  139.71 M, max t:   +1.82, max tau: 1.54e-04, (5/tau)^2: 1.05e+09. For the moment, maybe constant time.
meas:  139.81 M, max t:   +1.85, max tau: 1.56e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:  139.90 M, max t:   +1.85, max tau: 1.57e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:  139.99 M, max t:   +1.91, max tau: 1.61e-04, (5/tau)^2: 9.64e+08. For the moment, maybe constant time.
meas:  140.09 M, max t:   +1.86, max tau: 1.57e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:  140.18 M, max t:   +1.88, max tau: 1.59e-04, (5/tau)^2: 9.88e+08. For the moment, maybe constant time.
meas:  140.28 M, max t:   +1.92, max tau: 1.62e-04, (5/tau)^2: 9.53e+08. For the moment, maybe constant time.
meas:  140.37 M, max t:   +1.92, max tau: 1.62e-04, (5/tau)^2: 9.53e+08. For the moment, maybe constant time.
meas:  140.47 M, max t:   +1.94, max tau: 1.64e-04, (5/tau)^2: 9.35e+08. For the moment, maybe constant time.
meas:  140.55 M, max t:   +1.94, max tau: 1.64e-04, (5/tau)^2: 9.35e+08. For the moment, maybe constant time.
meas:  140.65 M, max t:   +1.94, max tau: 1.64e-04, (5/tau)^2: 9.35e+08. For the moment, maybe constant time.
meas:  140.74 M, max t:   +1.93, max tau: 1.63e-04, (5/tau)^2: 9.42e+08. For the moment, maybe constant time.
meas:  140.84 M, max t:   +1.94, max tau: 1.63e-04, (5/tau)^2: 9.39e+08. For the moment, maybe constant time.
meas:  140.93 M, max t:   +1.93, max tau: 1.63e-04, (5/tau)^2: 9.42e+08. For the moment, maybe constant time.
meas:  141.03 M, max t:   +1.92, max tau: 1.62e-04, (5/tau)^2: 9.52e+08. For the moment, maybe constant time.
meas:  141.12 M, max t:   +1.96, max tau: 1.65e-04, (5/tau)^2: 9.14e+08. For the moment, maybe constant time.
meas:  141.22 M, max t:   +1.92, max tau: 1.62e-04, (5/tau)^2: 9.57e+08. For the moment, maybe constant time.
meas:  141.31 M, max t:   +1.91, max tau: 1.61e-04, (5/tau)^2: 9.67e+08. For the moment, maybe constant time.
meas:  141.41 M, max t:   +1.92, max tau: 1.62e-04, (5/tau)^2: 9.54e+08. For the moment, maybe constant time.
meas:  141.50 M, max t:   +1.90, max tau: 1.60e-04, (5/tau)^2: 9.75e+08. For the moment, maybe constant time.
meas:  141.60 M, max t:   +1.86, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  141.69 M, max t:   +1.86, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  141.78 M, max t:   +1.91, max tau: 1.60e-04, (5/tau)^2: 9.74e+08. For the moment, maybe constant time.
meas:  141.88 M, max t:   +1.88, max tau: 1.57e-04, (5/tau)^2: 1.01e+09. For the moment, maybe constant time.
meas:  141.96 M, max t:   +1.86, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  142.06 M, max t:   +1.84, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:  142.14 M, max t:   +1.79, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  142.23 M, max t:   +1.80, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  142.32 M, max t:   +1.81, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  142.42 M, max t:   +1.81, max tau: 1.52e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  142.51 M, max t:   +1.80, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  142.61 M, max t:   +1.79, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  142.70 M, max t:   +1.79, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  142.79 M, max t:   +1.81, max tau: 1.51e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  142.89 M, max t:   +1.82, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  142.98 M, max t:   +1.84, max tau: 1.54e-04, (5/tau)^2: 1.05e+09. For the moment, maybe constant time.
meas:  143.08 M, max t:   +1.85, max tau: 1.55e-04, (5/tau)^2: 1.05e+09. For the moment, maybe constant time.
meas:  143.17 M, max t:   +1.86, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  143.26 M, max t:   +1.84, max tau: 1.54e-04, (5/tau)^2: 1.06e+09. For the moment, maybe constant time.
meas:  143.35 M, max t:   +1.85, max tau: 1.54e-04, (5/tau)^2: 1.05e+09. For the moment, maybe constant time.
meas:  143.44 M, max t:   +1.84, max tau: 1.53e-04, (5/tau)^2: 1.06e+09. For the moment, maybe constant time.
meas:  143.54 M, max t:   +1.84, max tau: 1.53e-04, (5/tau)^2: 1.06e+09. For the moment, maybe constant time.
meas:  143.63 M, max t:   +1.86, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:  143.73 M, max t:   +1.82, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  143.82 M, max t:   +1.81, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  143.92 M, max t:   +1.80, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  144.01 M, max t:   +1.82, max tau: 1.51e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  144.11 M, max t:   +1.80, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  144.20 M, max t:   +1.82, max tau: 1.51e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  144.30 M, max t:   +1.83, max tau: 1.53e-04, (5/tau)^2: 1.07e+09. For the moment, maybe constant time.
meas:  144.39 M, max t:   +1.84, max tau: 1.53e-04, (5/tau)^2: 1.06e+09. For the moment, maybe constant time.
meas:  144.49 M, max t:   +1.85, max tau: 1.54e-04, (5/tau)^2: 1.06e+09. For the moment, maybe constant time.
meas:  144.58 M, max t:   +1.85, max tau: 1.54e-04, (5/tau)^2: 1.06e+09. For the moment, maybe constant time.
meas:  144.68 M, max t:   +1.89, max tau: 1.57e-04, (5/tau)^2: 1.01e+09. For the moment, maybe constant time.
meas:  144.77 M, max t:   +1.90, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:  144.86 M, max t:   +1.90, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:  144.96 M, max t:   +1.93, max tau: 1.60e-04, (5/tau)^2: 9.72e+08. For the moment, maybe constant time.
meas:  145.05 M, max t:   +1.96, max tau: 1.63e-04, (5/tau)^2: 9.43e+08. For the moment, maybe constant time.
meas:  145.15 M, max t:   +1.97, max tau: 1.63e-04, (5/tau)^2: 9.39e+08. For the moment, maybe constant time.
meas:  145.24 M, max t:   +1.98, max tau: 1.64e-04, (5/tau)^2: 9.25e+08. For the moment, maybe constant time.
meas:  145.34 M, max t:   +2.04, max tau: 1.69e-04, (5/tau)^2: 8.75e+08. For the moment, maybe constant time.
meas:  145.44 M, max t:   +2.01, max tau: 1.67e-04, (5/tau)^2: 8.97e+08. For the moment, maybe constant time.
meas:  145.53 M, max t:   +2.01, max tau: 1.67e-04, (5/tau)^2: 9.00e+08. For the moment, maybe constant time.
meas:  145.63 M, max t:   +2.08, max tau: 1.72e-04, (5/tau)^2: 8.42e+08. For the moment, maybe constant time.
meas:  145.72 M, max t:   +2.04, max tau: 1.69e-04, (5/tau)^2: 8.76e+08. For the moment, maybe constant time.
meas:  145.82 M, max t:   +2.01, max tau: 1.67e-04, (5/tau)^2: 8.98e+08. For the moment, maybe constant time.
meas:  145.91 M, max t:   +2.02, max tau: 1.68e-04, (5/tau)^2: 8.90e+08. For the moment, maybe constant time.
meas:  146.01 M, max t:   +2.01, max tau: 1.67e-04, (5/tau)^2: 9.02e+08. For the moment, maybe constant time.
meas:  146.02 M, max t:   +2.00, max tau: 1.66e-04, (5/tau)^2: 9.11e+08. For the moment, maybe constant time.
meas:  146.11 M, max t:   +2.04, max tau: 1.69e-04, (5/tau)^2: 8.80e+08. For the moment, maybe constant time.
meas:  146.21 M, max t:   +2.02, max tau: 1.67e-04, (5/tau)^2: 8.95e+08. For the moment, maybe constant time.
meas:  146.30 M, max t:   +2.02, max tau: 1.67e-04, (5/tau)^2: 8.97e+08. For the moment, maybe constant time.
meas:  146.39 M, max t:   +1.99, max tau: 1.65e-04, (5/tau)^2: 9.20e+08. For the moment, maybe constant time.
meas:  146.49 M, max t:   +2.04, max tau: 1.69e-04, (5/tau)^2: 8.80e+08. For the moment, maybe constant time.
