meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:  137.52 M, max t:   +3.81, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:  137.56 M, max t:   +3.81, max tau: 3.24e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:  137.62 M, max t:   +3.79, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:  137.68 M, max t:   +3.80, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:  137.70 M, max t:   +3.81, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:  137.77 M, max t:   +3.85, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:  137.82 M, max t:   +3.85, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:  137.89 M, max t:   +3.90, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:  137.94 M, max t:   +3.91, max tau: 3.32e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  137.99 M, max t:   +3.88, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:  138.05 M, max t:   +3.91, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  138.12 M, max t:   +3.92, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
meas:  138.16 M, max t:   +3.91, max tau: 3.32e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  138.22 M, max t:   +3.90, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:  138.25 M, max t:   +3.88, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:  138.30 M, max t:   +3.89, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:  138.35 M, max t:   +3.93, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:  138.41 M, max t:   +3.95, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:  138.45 M, max t:   +3.97, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:  138.50 M, max t:   +3.94, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:  138.55 M, max t:   +3.95, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:  138.60 M, max t:   +3.95, max tau: 3.35e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:  138.64 M, max t:   +3.95, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:  138.68 M, max t:   +3.96, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:  138.72 M, max t:   +3.95, max tau: 3.35e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:  138.78 M, max t:   +4.00, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  138.80 M, max t:   +4.00, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  138.85 M, max t:   +3.99, max tau: 3.38e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:  138.92 M, max t:   +3.99, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:  138.97 M, max t:   +4.02, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:  139.01 M, max t:   +4.00, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  139.06 M, max t:   +4.01, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  139.11 M, max t:   +4.03, max tau: 3.41e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:  139.15 M, max t:   +4.03, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:  139.19 M, max t:   +3.99, max tau: 3.38e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:  139.26 M, max t:   +3.99, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:  139.33 M, max t:   +3.99, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:  139.41 M, max t:   +3.99, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:  139.47 M, max t:   +3.99, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:  139.53 M, max t:   +4.00, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:  139.60 M, max t:   +4.01, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  139.64 M, max t:   +4.00, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:  139.71 M, max t:   +3.99, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:  139.75 M, max t:   +4.00, max tau: 3.38e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:  139.80 M, max t:   +4.04, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:  139.86 M, max t:   +4.02, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:  139.87 M, max t:   +4.02, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  139.94 M, max t:   +4.04, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:  139.94 M, max t:   +4.04, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:  140.00 M, max t:   +4.05, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:  140.08 M, max t:   +4.04, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:  140.14 M, max t:   +4.02, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:  140.19 M, max t:   +4.02, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  140.25 M, max t:   +4.01, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:  140.29 M, max t:   +4.02, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  140.33 M, max t:   +4.01, max tau: 3.38e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:  140.39 M, max t:   +3.99, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:  140.42 M, max t:   +3.99, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:  140.43 M, max t:   +3.98, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:  140.47 M, max t:   +3.98, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:  140.53 M, max t:   +4.00, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:  140.53 M, max t:   +4.00, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:  140.59 M, max t:   +3.95, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  140.66 M, max t:   +3.93, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:  140.70 M, max t:   +3.91, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:  140.76 M, max t:   +3.92, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:  140.82 M, max t:   +3.95, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  140.86 M, max t:   +3.95, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  140.94 M, max t:   +3.97, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:  141.02 M, max t:   +3.95, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  141.07 M, max t:   +3.95, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  141.15 M, max t:   +3.95, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:  141.22 M, max t:   +3.95, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  141.28 M, max t:   +3.98, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:  141.31 M, max t:   +3.98, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:  141.35 M, max t:   +3.99, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:  141.42 M, max t:   +3.97, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:  141.45 M, max t:   +3.95, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:  141.51 M, max t:   +3.95, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:  141.58 M, max t:   +3.94, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:  141.63 M, max t:   +3.92, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:  141.70 M, max t:   +3.93, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:  141.74 M, max t:   +3.94, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:  141.80 M, max t:   +3.96, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  141.82 M, max t:   +3.96, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  141.89 M, max t:   +3.98, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:  141.96 M, max t:   +3.97, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
meas:  141.99 M, max t:   +3.96, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  142.05 M, max t:   +3.96, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:  142.09 M, max t:   +3.95, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:  142.15 M, max t:   +3.94, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:  142.20 M, max t:   +3.94, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:  142.26 M, max t:   +3.96, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:  142.31 M, max t:   +3.92, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:  142.37 M, max t:   +3.90, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:  142.44 M, max t:   +3.89, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:  142.47 M, max t:   +3.90, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:  142.54 M, max t:   +3.89, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:  142.60 M, max t:   +3.89, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:  142.67 M, max t:   +3.86, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:  142.70 M, max t:   +3.85, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:  142.75 M, max t:   +3.80, max tau: 3.18e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:  142.81 M, max t:   +3.83, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:  142.86 M, max t:   +3.82, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:  142.93 M, max t:   +3.82, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:  142.96 M, max t:   +3.82, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:  143.02 M, max t:   +3.83, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:  143.08 M, max t:   +3.80, max tau: 3.18e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:  143.13 M, max t:   +3.73, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:  143.17 M, max t:   +3.75, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:  143.21 M, max t:   +3.74, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:  143.28 M, max t:   +3.73, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:  143.34 M, max t:   +3.74, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:  143.40 M, max t:   +3.78, max tau: 3.16e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:  143.48 M, max t:   +3.81, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:  143.55 M, max t:   +3.84, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:  143.59 M, max t:   +3.86, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:  143.65 M, max t:   +3.82, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:  143.70 M, max t:   +3.80, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:  143.73 M, max t:   +3.79, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:  143.80 M, max t:   +3.81, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:  143.86 M, max t:   +3.79, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:  143.92 M, max t:   +3.79, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:  143.97 M, max t:   +3.80, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:  144.02 M, max t:   +3.83, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:  144.08 M, max t:   +3.82, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:  144.15 M, max t:   +3.84, max tau: 3.20e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:  144.22 M, max t:   +3.80, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:  144.27 M, max t:   +3.75, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:  144.33 M, max t:   +3.72, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  144.40 M, max t:   +3.70, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:  144.46 M, max t:   +3.67, max tau: 3.05e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:  144.52 M, max t:   +3.69, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:  144.54 M, max t:   +3.68, max tau: 3.06e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:  144.61 M, max t:   +3.73, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  144.65 M, max t:   +3.73, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  144.71 M, max t:   +3.71, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:  144.75 M, max t:   +3.70, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:  144.82 M, max t:   +3.71, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:  144.88 M, max t:   +3.73, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  144.95 M, max t:   +3.70, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:  145.02 M, max t:   +3.72, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  145.07 M, max t:   +3.67, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:  145.14 M, max t:   +3.65, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:  145.20 M, max t:   +3.64, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:  145.21 M, max t:   +3.63, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  145.29 M, max t:   +3.62, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:  145.32 M, max t:   +3.60, max tau: 2.99e-04, (5/tau)^2: 2.80e+08. For the moment, maybe constant time.
meas:  145.37 M, max t:   +3.62, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:  145.41 M, max t:   +3.63, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  145.48 M, max t:   +3.62, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  145.52 M, max t:   +3.63, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  145.59 M, max t:   +3.59, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  197.90 M, max t:   +3.58, max tau: 2.54e-04, (5/tau)^2: 3.86e+08. For the moment, maybe constant time.
meas:  197.99 M, max t:   +3.55, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:  198.04 M, max t:   +3.56, max tau: 2.53e-04, (5/tau)^2: 3.91e+08. For the moment, maybe constant time.
meas:  198.12 M, max t:   +3.59, max tau: 2.55e-04, (5/tau)^2: 3.84e+08. For the moment, maybe constant time.
meas:  198.21 M, max t:   +3.57, max tau: 2.54e-04, (5/tau)^2: 3.89e+08. For the moment, maybe constant time.
meas:  198.28 M, max t:   +3.56, max tau: 2.53e-04, (5/tau)^2: 3.92e+08. For the moment, maybe constant time.
meas:  198.37 M, max t:   +3.53, max tau: 2.51e-04, (5/tau)^2: 3.98e+08. For the moment, maybe constant time.
meas:  198.38 M, max t:   +3.53, max tau: 2.51e-04, (5/tau)^2: 3.98e+08. For the moment, maybe constant time.
meas:  198.46 M, max t:   +3.51, max tau: 2.49e-04, (5/tau)^2: 4.02e+08. For the moment, maybe constant time.
meas:  198.49 M, max t:   +3.49, max tau: 2.48e-04, (5/tau)^2: 4.07e+08. For the moment, maybe constant time.
meas:  198.56 M, max t:   +3.54, max tau: 2.51e-04, (5/tau)^2: 3.97e+08. For the moment, maybe constant time.
meas:  198.65 M, max t:   +3.57, max tau: 2.53e-04, (5/tau)^2: 3.90e+08. For the moment, maybe constant time.
meas:  198.69 M, max t:   +3.57, max tau: 2.53e-04, (5/tau)^2: 3.89e+08. For the moment, maybe constant time.
meas:  201.18 M, max t:   +3.58, max tau: 2.52e-04, (5/tau)^2: 3.92e+08. For the moment, maybe constant time.
meas:  198.80 M, max t:   +3.57, max tau: 2.53e-04, (5/tau)^2: 3.90e+08. For the moment, maybe constant time.
meas:  201.29 M, max t:   +3.59, max tau: 2.53e-04, (5/tau)^2: 3.90e+08. For the moment, maybe constant time.
meas:  201.36 M, max t:   +3.56, max tau: 2.51e-04, (5/tau)^2: 3.98e+08. For the moment, maybe constant time.
meas:  201.43 M, max t:   +3.54, max tau: 2.49e-04, (5/tau)^2: 4.02e+08. For the moment, maybe constant time.
meas:  201.50 M, max t:   +3.56, max tau: 2.50e-04, (5/tau)^2: 3.99e+08. For the moment, maybe constant time.
meas:  201.56 M, max t:   +3.55, max tau: 2.50e-04, (5/tau)^2: 4.00e+08. For the moment, maybe constant time.
meas:  201.64 M, max t:   +3.54, max tau: 2.49e-04, (5/tau)^2: 4.03e+08. For the moment, maybe constant time.
meas:  201.73 M, max t:   +3.56, max tau: 2.51e-04, (5/tau)^2: 3.97e+08. For the moment, maybe constant time.
meas:  199.38 M, max t:   +3.57, max tau: 2.53e-04, (5/tau)^2: 3.90e+08. For the moment, maybe constant time.
meas:  201.86 M, max t:   +3.59, max tau: 2.53e-04, (5/tau)^2: 3.92e+08. For the moment, maybe constant time.
meas:  199.52 M, max t:   +3.61, max tau: 2.55e-04, (5/tau)^2: 3.83e+08. For the moment, maybe constant time.
meas:  146.88 M, max t:   +3.61, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  146.94 M, max t:   +3.60, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  199.75 M, max t:   +3.58, max tau: 2.53e-04, (5/tau)^2: 3.89e+08. For the moment, maybe constant time.
meas:  199.80 M, max t:   +3.58, max tau: 2.54e-04, (5/tau)^2: 3.89e+08. For the moment, maybe constant time.
meas:  147.10 M, max t:   +3.61, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  199.94 M, max t:   +3.61, max tau: 2.55e-04, (5/tau)^2: 3.83e+08. For the moment, maybe constant time.
meas:  200.03 M, max t:   +3.65, max tau: 2.58e-04, (5/tau)^2: 3.75e+08. For the moment, maybe constant time.
meas:  200.07 M, max t:   +3.65, max tau: 2.58e-04, (5/tau)^2: 3.75e+08. For the moment, maybe constant time.
meas:  200.14 M, max t:   +3.66, max tau: 2.59e-04, (5/tau)^2: 3.74e+08. For the moment, maybe constant time.
meas:  200.22 M, max t:   +3.67, max tau: 2.59e-04, (5/tau)^2: 3.71e+08. For the moment, maybe constant time.
meas:  200.29 M, max t:   +3.66, max tau: 2.59e-04, (5/tau)^2: 3.74e+08. For the moment, maybe constant time.
meas:  200.38 M, max t:   +3.68, max tau: 2.60e-04, (5/tau)^2: 3.70e+08. For the moment, maybe constant time.
meas:  200.46 M, max t:   +3.67, max tau: 2.59e-04, (5/tau)^2: 3.72e+08. For the moment, maybe constant time.
meas:  147.57 M, max t:   +3.67, max tau: 3.02e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:  147.61 M, max t:   +3.65, max tau: 3.01e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  147.68 M, max t:   +3.62, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  198.40 M, max t:   +3.62, max tau: 2.57e-04, (5/tau)^2: 3.79e+08. For the moment, maybe constant time.
meas:  198.47 M, max t:   +3.60, max tau: 2.56e-04, (5/tau)^2: 3.83e+08. For the moment, maybe constant time.
meas:  198.54 M, max t:   +3.61, max tau: 2.56e-04, (5/tau)^2: 3.81e+08. For the moment, maybe constant time.
meas:  198.63 M, max t:   +3.59, max tau: 2.55e-04, (5/tau)^2: 3.85e+08. For the moment, maybe constant time.
meas:  198.70 M, max t:   +3.63, max tau: 2.57e-04, (5/tau)^2: 3.78e+08. For the moment, maybe constant time.
meas:  198.76 M, max t:   +3.63, max tau: 2.58e-04, (5/tau)^2: 3.77e+08. For the moment, maybe constant time.
meas:  198.83 M, max t:   +3.62, max tau: 2.57e-04, (5/tau)^2: 3.78e+08. For the moment, maybe constant time.
meas:  198.87 M, max t:   +3.63, max tau: 2.57e-04, (5/tau)^2: 3.78e+08. For the moment, maybe constant time.
meas:  203.77 M, max t:   +3.65, max tau: 2.56e-04, (5/tau)^2: 3.82e+08. For the moment, maybe constant time.
meas:  203.86 M, max t:   +3.64, max tau: 2.55e-04, (5/tau)^2: 3.84e+08. For the moment, maybe constant time.
meas:  199.08 M, max t:   +3.63, max tau: 2.58e-04, (5/tau)^2: 3.77e+08. For the moment, maybe constant time.
meas:  203.98 M, max t:   +3.63, max tau: 2.54e-04, (5/tau)^2: 3.87e+08. For the moment, maybe constant time.
meas:  204.04 M, max t:   +3.63, max tau: 2.54e-04, (5/tau)^2: 3.87e+08. For the moment, maybe constant time.
meas:  204.13 M, max t:   +3.61, max tau: 2.52e-04, (5/tau)^2: 3.92e+08. For the moment, maybe constant time.
meas:  204.21 M, max t:   +3.62, max tau: 2.53e-04, (5/tau)^2: 3.89e+08. For the moment, maybe constant time.
meas:  204.28 M, max t:   +3.64, max tau: 2.54e-04, (5/tau)^2: 3.86e+08. For the moment, maybe constant time.
meas:  204.35 M, max t:   +3.62, max tau: 2.53e-04, (5/tau)^2: 3.91e+08. For the moment, maybe constant time.
meas:  204.42 M, max t:   +3.61, max tau: 2.53e-04, (5/tau)^2: 3.92e+08. For the moment, maybe constant time.
meas:  204.50 M, max t:   +3.62, max tau: 2.53e-04, (5/tau)^2: 3.90e+08. For the moment, maybe constant time.
meas:  204.58 M, max t:   +3.61, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:  204.63 M, max t:   +3.60, max tau: 2.52e-04, (5/tau)^2: 3.95e+08. For the moment, maybe constant time.
meas:  204.69 M, max t:   +3.59, max tau: 2.51e-04, (5/tau)^2: 3.96e+08. For the moment, maybe constant time.
meas:  204.76 M, max t:   +3.59, max tau: 2.51e-04, (5/tau)^2: 3.98e+08. For the moment, maybe constant time.
meas:  148.92 M, max t:   +3.58, max tau: 2.94e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:  148.96 M, max t:   +3.59, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:  149.00 M, max t:   +3.59, max tau: 2.94e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:  149.06 M, max t:   +3.56, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:  149.12 M, max t:   +3.58, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:  149.18 M, max t:   +3.57, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:  149.25 M, max t:   +3.55, max tau: 2.90e-04, (5/tau)^2: 2.97e+08. For the moment, maybe constant time.
meas:  149.29 M, max t:   +3.52, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:  149.36 M, max t:   +3.53, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:  149.44 M, max t:   +3.63, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  149.51 M, max t:   +3.61, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
